movie_title,gross_total,predicted_gross_total,max_theaters,opening_weekend_gross,predicted_opening_weekend_gross,release_date,score,predicted_score,running_time_min,production_budget,genre_action,genre_adventure,genre_animation,genre_comedy,genre_documentary,genre_drama,genre_fantasy,genre_film_noir,genre_horror,genre_kids,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_tv_series,genre_thriller,genre_war,genre_western
After Earth,60522097,72456833,3401,27520040,25748981,2013/05/31,0,0,100,130000000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The Secret Life of Walter Mitty,58236838,66053136,2922,12765508,14179321,2013/12/25,3,3,110,91000000,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
Escape from Planet Earth,57012977,77701166,3353,15891055,16652176,2013/02/15,1,1,89,40000000,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
12 Years a Slave,56671993,20501674,1474,923715,1337694,2013/11/8,3,3,133,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Free Birds,55750480,79384555,3736,15805237,20924304,2013/11/1,1,1,91,55000000,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Hansel & Gretel: Witch Hunters,55703475,52554018,3375,19690956,21270517,2013/01/25,0,0,88,50000000,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Evil Dead,54239856,67348925,3025,25775847,21778056,2013/04/5,2,2,91,17000000,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
RED 2,53262560,62391877,3016,18048422,17737115,2013/07/19,1,1,116,84000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Call,51872378,35825762,2507,17118745,16104531,2013/03/15,2,2,4,12800000,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pain & Gain,49875291,65412364,3303,20244505,22740325,2013/04/26,2,2,129,26000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gangster Squad,46000903,47016072,3103,17070347,17039786,2013/01/11,2,2,113,60000000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
The Internship,44672764,62267506,3399,17325307,17766953,2013/06/7,1,1,119,58000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Snitch,42930462,46106064,2511,13167607,10342469,2013/02/22,2,2,112,15000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Riddick,42025135,41520698,3117,19030375,19692326,2013/09/6,1,1,113,38000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A Haunted House,40041683,50413388,2160,18101682,14100667,2013/01/11,0,0,86,2500000,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
47 Ronin,38362475,75831124,2690,9910310,10754984,2013/12/25,3,3,207,175000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Philomena,37709979,9848557,1225,128435,372451,2013/11/27,3,3,98,12000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Carrie,35266619,53113809,3157,16101552,15768430,2013/10/18,1,1,100,30000000,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
R.I.P.D.,33618855,51112332,2852,12691415,12951419,2013/07/19,0,0,92,130000000,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Blue Jasmine,33405481,21298257,1283,612064,887417,2013/08/23,3,3,98,18000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Kevin Hart: Let Me Explain,32244051,27794869,892,10030463,6171459,2013/07/3,2,2,75,2500000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Side Effects,32172757,31013578,2605,9303145,9898713,2013/02/8,0,0,90,30000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Mortal Instruments: City of Bones,31165421,51205934,3118,9336957,11709358,2013/08/21,0,0,130,60000000,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
Grudge Match,29807260,31944102,2856,7021993,12931654,2013/12/25,1,0,113,40000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
One Direction: This Is Us,28873374,36404839,2735,15815497,13118878,2013/08/30,0,0,92,10000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Kick-Ass 2,28795985,41569009,2945,13332955,12545266,2013/08/16,2,2,103,28000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dallas Buyers Club,27298285,13731864,1110,260865,800626,2013/11/22,3,3,117,5000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Rush,26947624,14432589,2308,187289,2769286,2013/09/27,3,3,123,38000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The World's End,26004851,24446642,1553,8811790,6749664,2013/08/23,2,2,106,20000000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Escape Plan,25135965,29284580,2883,9885732,17203211,2013/10/18,1,2,105,70000000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Don Jon,24477704,27396579,2422,8677009,7748603,2013/09/27,2,0,88,5500000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Incredible Burt Wonderstone,22537881,36615890,3160,10177257,12037832,2013/03/15,1,1,100,32000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Big Wedding,21819348,26734444,2633,7591663,9061432,2013/04/26,0,0,90,32500000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Mud,21590086,24663788,960,2215891,1652307,2013/05/10,3,3,130,10000000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Baggage Claim,21569509,30401519,2230,9031102,9444095,2013/09/27,0,0,96,8500000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Way Way Back,21506546,20980712,1001,552788,675878,2013/07/26,3,3,103,5000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Book Thief,21488481,17796091,1316,105005,350709,2013/11/27,3,3,131,19000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Place Beyond the Pines,21403519,18754076,1584,279457,842573,2013/04/19,3,3,135,15000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Homefront,20158898,15825388,2570,6915241,8075689,2013/11/27,1,1,100,22000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Broken City,19701164,47478608,2622,8268908,6371043,2013/01/18,1,2,109,35000000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Beautiful Creatures,19452138,22878797,2950,7582595,10555538,2013/02/14,1,2,95,50000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Runner Runner,19316646,11697739,3026,7706712,15372442,2013/10/4,3,3,117,30000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The Impossible,19019882,14624013,886,143818,315492,2013/01/11,3,3,107,40000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
You're Next,18494006,15668811,2437,7020196,11182594,2013/08/23,2,2,96,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Quartet,18390117,18454913,725,47122,230171,2013/03/1,2,3,95,11000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Admission,18007317,27024465,2161,6154984,11796984,2013/03/22,0,0,117,13000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Parker,17616641,21337464,2238,7008222,6450615,2013/01/25,1,2,118,35000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Enough Said,17550872,5333763,835,232800,348311,2013/10/11,2,2,92,8000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Dark Skies,17418667,17374182,2313,8189166,8225366,2013/02/22,2,2,95,3500000,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
The Counselor,16973715,25118676,3044,7842930,12216920,2013/10/25,0,2,113,25000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Jobs,16131410,33168110,2381,6713900,5285144,2013/08/16,1,1,122,18000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Fruitvale Station,16101339,7669242,1086,386291,983964,2013/07/26,3,3,90,900000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
About Time,15322921,18545410,1280,1076250,2052911,2013/11/8,3,3,123,12000000,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
The Last Exorcism Part II,15179302,14445882,2700,7728354,9079304,2013/03/1,0,0,90,4000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Spring Breakers,14124284,10688078,1379,263002,1328465,2013/03/22,1,1,94,5000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Out of the Furnace,11330849,30335597,2101,5220288,5345045,2013/12/6,3,3,116,22000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Dead Man Down,10895295,14677607,2188,5345250,6167575,2013/03/8,2,2,110,30000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Bullet to the Head,9489829,10797197,2404,4548201,4837427,2013/02/1,1,1,91,55000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Peeples,9177065,18742838,2041,4611534,6932331,2013/05/10,0,0,95,11000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Battle of the Year,8888355,75880679,2008,4603177,4183633,2013/09/20,0,0,109,20000000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Movie 43,8840453,18048866,2023,4805878,4600340,2013/01/25,0,0,90,10000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mandela: Long Walk to Freedom,8323085,21081137,1010,84283,246684,2013/12/25,3,3,139,35000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Machete Kills,8008161,9048298,2538,3837183,7808178,2013/10/11,0,1,107,20000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Promised Land,7597898,12037822,1676,173915,1024105,2013/01/4,2,2,106,15000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Paranoia,7388654,25403561,2459,3528376,5011867,2013/08/16,0,0,106,40000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Black Nativity,7018189,69617024,1525,3669530,3049368,2013/11/27,0,0,93,17500000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
The Spectacular Now,6854611,7559575,770,197415,655108,2013/09/13,2,3,95,2500000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Company You Keep,5133027,5153108,807,131718,1064493,2013/04/26,2,2,125,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The Fifth Estate,3255008,21071709,1769,1673351,1892687,2013/10/18,1,1,124,26000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Phantom,1034589,436671,1118,508000,1628212,2013/03/1,2,2,130,18000000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Guardians of the Galaxy,333176600,266504460,4088,94320883,79221745,2014/08/1,3,3,118,170000000,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Captain America: The Winter Soldier,259766572,271157558,3938,95023721,87061587,2014/04/4,3,3,136,170000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The Lego Movie,257760692,210981462,3890,69050279,60292321,2014/02/7,3,3,100,60000000,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Hobbit: The Battle of the Five Armies,255119788,178285027,3875,54724334,62967632,2014/12/17,3,3,144,250000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Transformers: Age of Extinction,245439076,295958931,4233,100038390,110000188,2014/06/27,0,0,165,210000000,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Maleficent,241410378,203543104,3948,69431298,61505061,2014/05/30,2,2,97,180000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
X-Men: Days of Future Past,233921534,254592292,4001,90823660,87788924,2014/05/23,3,3,130,200000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Big Hero 6,222527828,181700031,3773,56215889,53040594,2014/11/7,3,3,108,165000000,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Dawn of the Planet of the Apes,208545589,199814052,3969,72611427,68634800,2014/07/11,3,3,130,170000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The Amazing Spider-Man 2,202853933,270439330,4324,91608337,100282690,2014/05/2,2,2,142,200000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Godzilla,200676069,263444356,3952,93188384,81831153,2014/05/16,1,1,123,160000000,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
22 Jump Street,191719337,163095553,3426,57071445,20436361,2014/06/13,1,1,120,50000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Teenage Mutant Ninja Turtles,191204754,170380718,3980,65575105,56538658,2014/08/8,1,1,101,125000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Interstellar,188020017,159468012,3561,47510360,43290046,2014/11/7,3,3,169,165000000,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
How to Train Your Dragon 2,177002924,165721048,4268,49451322,57607811,2014/06/13,3,3,102,145000000,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Gone Girl,167767189,124416677,3284,37513109,40307769,2014/10/3,3,3,149,61000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Divergent,150947895,147654166,3936,54607747,53201276,2014/03/21,2,2,140,85000000,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Neighbors,150157400,137059059,3311,49033915,40194013,2014/05/9,1,1,96,18000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ride Along,134938200,115099106,2867,41516170,30674899,2014/01/17,0,0,100,25000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rio 2,131538435,162216183,3975,39327869,38648019,2014/04/11,1,1,101,130000000,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Into the Woods,128002372,153507054,2833,31051923,12846001,2014/12/25,1,1,121,56200000,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Lucy,126663600,108106478,3202,43899340,17135561,2014/07/25,1,0,90,40000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Lone Survivor,125095601,40375531,3285,90872,23927631,2014/01/10,3,3,120,40000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
The Fault in Our Stars,124872350,141498147,3340,48002523,38228386,2014/06/6,3,3,125,12000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Night at the Museum: Secret of the Tomb,113746621,69635099,3914,17100520,27395104,2014/12/19,1,1,97,127000000,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Mr. Peabody & Sherman,111506430,115079768,3951,32207057,38229193,2014/03/7,2,2,92,145000000,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
300: Rise of an Empire,106580051,150244648,3490,45038460,23892637,2014/03/7,1,2,102,110000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
The Maze Runner,102427862,79154532,3638,32512804,25739720,2014/09/19,2,1,113,34000000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The Equalizer,101530738,97216782,3236,34137828,29777593,2014/09/26,2,2,128,55000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Noah,101200044,151577916,3571,43720472,36085612,2014/03/28,1,1,138,130000000,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Edge of Tomorrow,100206256,80922177,3505,28760246,28988336,2014/06/6,3,3,113,178000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Heaven Is for Real,91443253,72302329,3048,22522221,19679120,2014/04/16,0,0,96,12000000,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
The Imitation Game,91125683,16676923,2402,479352,2525124,2014/12/25,3,3,114,15000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Dumb and Dumber To,86208010,107941565,3188,36111775,31880980,2014/11/14,0,0,109,40000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Annie,85911262,52657884,3197,15861939,16971482,2014/12/19,3,3,94,65000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Fury,85817906,96691570,3313,23702421,25967861,2014/10/17,3,3,128,80000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Tammy,84525432,64019123,3465,21577049,23983433,2014/07/2,0,0,93,20000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Annabelle,84273813,94186946,3215,37134255,30201704,2014/10/3,0,0,98,6500000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
The Other Woman,83911193,71522182,3306,24763752,24656600,2014/04/25,0,0,84,40000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Penguins of Madagascar,83850911,104662223,3775,25447444,29363099,2014/11/26,1,1,92,132000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Monuments Men,78031620,100779801,3083,22003433,20094160,2014/02/7,1,1,118,70000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Hercules,72688614,83160270,3595,29800263,23489233,2014/07/25,0,0,95,100000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Purge: Anarchy,71962800,74594148,2856,29816675,26473477,2014/07/18,2,2,103,9000000,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Think Like a Man Too,65182182,86677584,2225,29241911,21979387,2014/06/20,0,0,106,24000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Exodus: Gods and Kings,65014513,99915470,3503,24115934,31766272,2014/12/12,1,1,151,140000000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Nut Job,64251541,71384277,3472,19423000,19116463,2014/01/17,1,1,86,30000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Grand Budapest Hotel,59301324,13931518,1467,811166,1609481,2014/03/28,3,3,99,31000000,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RoboCop,58607007,56543076,3372,21681430,27692712,2014/02/12,1,2,113,120000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Dracula Untold,56280355,74841021,2900,23514615,20475072,2014/10/10,1,1,92,70000000,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Horrible Bosses 2,54445357,52463434,3400,15457418,16693696,2014/11/26,1,1,105,40000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Hundred-Foot Journey,54240821,53307763,2167,10979290,9045448,2014/08/8,2,2,117,22000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
No Good Deed,52543632,65110700,2175,24250283,18412122,2014/09/12,1,1,103,13200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Muppets Most Wanted,51183113,110555646,3194,17005126,18281579,2014/03/21,1,1,112,55000000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
The Boxtrolls,50837305,80844749,3464,17275239,19782348,2014/09/26,2,1,97,60000000,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jack Ryan: Shadow Recruit,50577412,46875139,3387,15451981,16660072,2014/01/17,1,1,105,60000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
If I Stay,50474843,51751092,3157,15679190,24655217,2014/08/22,1,1,106,11000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Book of Life,50151543,48208841,3113,17005218,17221056,2014/10/17,2,2,63,50000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
About Last Night,48637684,86550290,2253,25649011,5870801,2014/02/14,1,1,100,13000000,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Into the Storm,47602194,52966695,3434,17346427,18254860,2014/08/8,0,0,87,50000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Jersey Boys,47047013,55440836,2905,13319371,11301721,2014/06/20,2,3,134,40000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Blended,46294610,51637852,3555,14284031,19719330,2014/05/23,1,1,117,45000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Giver,45090374,37405565,3003,12305016,13621677,2014/08/15,2,2,94,25000000,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
St. Vincent,44137712,20592088,2552,109878,2770778,2014/10/24,3,3,103,13000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Need for Speed,43577636,53617271,3115,17844939,20341240,2014/03/14,1,1,130,66000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A Million Ways to Die in the West,43139300,67244620,3160,16797385,19428302,2014/05/30,1,1,116,40000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
John Wick,43037835,36653944,2589,14415922,12149896,2014/10/24,3,3,101,30000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Birdman or (The Unexpected Virtue of Ignorance),42340598,25241765,1213,424397,1271637,2014/11/14,3,3,118,18000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Dolphin Tale 2,42024533,74872070,3656,15873397,40281698,2014/09/12,1,3,107,36000000,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
The Expendables 3,39322544,50192612,3221,15879645,25225266,2014/08/15,1,1,123,100000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Earth to Echo,38934842,11612341,3230,8364658,12590186,2014/07/2,1,1,89,13000000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Sex Tape,38543473,47777057,3062,14608152,12390900,2014/07/18,0,0,94,40000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wild,37880356,23119440,1361,606810,1277537,2014/12/19,3,3,140,15000000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
August: Osage County,37738810,16359204,2411,179302,2701255,2014/01/10,3,3,121,25000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Million Dollar Arm,36457627,44122529,3019,10515659,12094727,2014/05/16,2,2,123,25000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
This Is Where I Leave You,34296320,39758560,2868,11558149,16203854,2014/09/19,1,1,103,20000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Gambler,33680992,39630503,2494,9129999,6497646,2014/12/25,2,2,110,25000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Paranormal Activity: The Marked Ones,32462372,41268292,2883,18343611,17494498,2014/01/3,0,0,84,5000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Nightcrawler,32381217,30372588,2766,10441000,12079453,2014/10/31,3,2,113,8500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Get on Up,30703100,56055720,2469,13585915,12119089,2014/08/1,3,3,138,30000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3 Days to Kill,30697999,34264879,2872,12242218,13021489,2014/02/21,1,1,117,28000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Deliver Us from Evil,30577122,27737012,3049,9740471,11196362,2014/07/2,3,3,100,30000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
When the Game Stands Tall,30127963,34840675,2766,8381509,9034331,2014/08/22,2,2,111,15000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Draft Day,28842237,39080014,2781,9783603,9438679,2014/04/11,2,2,109,25000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Oculus,27695246,40602151,2648,12005402,11968240,2014/04/11,2,2,105,5000000,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
The Best of Me,26766213,40658891,2936,10003827,11327596,2014/10/17,1,1,117,26000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
A Walk Among the Tombstones,26307600,47995148,2714,12758780,12304091,2014/09/19,2,2,114,28000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
That Awkward Moment,26068955,29144873,2809,8742109,8541889,2014/01/31,0,0,94,8000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Her,25568251,7892021,1729,260382,4035343,2014/01/10,3,3,126,23000000,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
Boyhood,25352281,23292116,775,387618,815698,2014/08/15,3,3,159,4000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Top Five,25317471,26211940,1426,6896593,2128969,2014/12/12,2,2,101,12000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The November Man,25018119,19550348,2776,7911597,9916624,2014/08/27,1,1,108,15000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Endless Love,23438250,48581151,2896,13307125,13591672,2014/02/14,1,1,116,20000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Transcendence,23022309,48532677,3455,10886386,19890793,2014/04/18,1,2,119,100000000,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
Brick Mansions,20396829,30788265,2647,9516855,11723602,2014/04/25,0,2,90,28000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Legend of Hercules,18848538,27111599,2104,8868318,6102660,2014/01/10,0,0,99,70000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Nebraska,17654912,23238722,968,140401,958406,2014/01/24,3,3,115,12000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Addicted,17390770,32218735,1037,7485346,5045091,2014/10/10,0,0,105,5000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
A Haunted House 2,17329486,26313265,2310,8843875,8651424,2014/04/18,0,0,87,4000000,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
A Most Wanted Man,17237855,12290266,801,2687227,1830219,2014/08/1,2,2,121,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Begin Again,16170632,9927548,1302,134064,831876,2014/07/11,3,3,104,8000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Devil's Due,15821461,16049765,2544,8308220,9383916,2014/01/17,0,0,89,7000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
And So It Goes,15160801,30185751,1816,4642329,5038558,2014/07/25,1,1,94,18000000,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
