id,movie_title,predicted_gross_total,twitter_neg,twitter_pos,predicted_opening_weekend_gross,twitter_neu,gross_total,predicted_score,max_theaters,opening_weekend_gross,release_date,score,running_time_min,production_budget,genre_action,genre_adventure,genre_animation,genre_comedy,genre_documentary,genre_drama,genre_fantasy,genre_film_noir,genre_horror,genre_kids,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_tv_series,genre_thriller,genre_war,genre_western
142,Epic,119889237,12.0,29.0,38046735,1443.0,107518682,2,3894,33531068,2013/05/24,2,102,100000000,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
143,Captain Phillips,92606216,3.0,35.0,22225655,1444.0,107100855,3,3143,25718314,2013/10/11,3,135,55000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
144,Jackass Presents: Bad Grandpa,86622967,92.0,1.0,29993742,1394.0,102003019,2,3345,32055177,2013/10/25,2,92,15000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,Pacific Rim,109081070,4.0,33.0,38788473,1455.0,101802906,2,3285,37285325,2013/07/12,2,131,190000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
146,This Is the End,73810050,0.0,7.0,17866279,1468.0,101470202,1,3055,20719162,2013/06/12,1,130,32000000,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
147,Olympus Has Fallen,83481522,64.0,53.0,26192329,1364.0,98925640,1,3106,30373794,2013/03/22,1,111,70000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
148,Zero Dark Thirty,26961960,2.0,6.0,5501708,1475.0,95720716,3,2946,417150,2013/01/11,3,157,52500000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
149,42,90061896,18.0,52.0,24489171,1420.0,95020213,3,3405,27487144,2013/04/12,3,128,31000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
150,Elysium,77244537,13.0,61.0,27886620,1415.0,93050117,2,3284,29807393,2013/08/9,2,109,120000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
151,The Lone Ranger,106729170,14.0,10.0,44202887,1425.0,89302115,2,3904,29210849,2013/07/3,2,86,225000000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152,Oblivion,112912794,12.0,60.0,38060065,1422.0,89107235,2,3792,37054485,2013/04/19,2,126,120000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
153,Saving Mr. Banks,19696590,0.0,37.0,4661004,1451.0,83301580,3,2671,413373,2013/12/20,3,125,35000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
154,Turbo,112595854,10.0,36.0,28139208,1446.0,83028128,1,3809,21312625,2013/07/17,1,96,135000000,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
155,2 Guns,84211164,32.0,31.0,21601491,1419.0,75612460,2,3028,27059130,2013/08/2,2,109,61000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
156,White House Down,84053090,2.0,23.0,25648513,1461.0,73103784,1,3222,24852258,2013/06/28,1,131,150000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
157,Mama,106806206,94.0,64.0,24055130,2815.0,71628180,2,2781,28402310,2013/01/18,2,5,15000000,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
158,Safe Haven,79830889,11.0,404.0,21106091,1058.0,71349120,1,3223,21401594,2013/02/14,1,115,28000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
159,The Smurfs 2,104779966,0.0,7.0,24771354,1469.0,71017784,0,3867,17548389,2013/07/31,0,105,110000000,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
160,The Best Man Holiday,106863598,0.0,708.0,24506001,747.0,70525195,1,2041,30107555,2013/11/15,1,123,17000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,Percy Jackson: Sea of Monsters,53109114,0.0,14.0,13841170,1467.0,68559554,0,3080,14401054,2013/08/7,0,106,90000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
162,A Good Day to Die Hard,66742190,154.0,94.0,24978956,1224.0,67349198,0,3555,24834845,2013/02/14,0,101,92000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
163,Warm Bodies,70108220,14.0,230.0,17526989,1238.0,66380662,1,3009,20353967,2013/02/1,1,98,30000000,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
164,Jack the Giant Slayer,99525370,0.0,4.0,32134028,1476.0,65187603,1,3525,27202226,2013/03/1,1,114,195000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
165,The Purge,106707413,46.0,29.0,17886709,4382.0,64473115,0,2591,34058360,2013/06/7,1,86,3000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
166,Last Vegas,65425311,2.0,58.0,16358561,1427.0,63914167,1,3237,16334566,2013/11/1,1,101,28000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
167,Ender's Game,96531651,0.0,16.0,25789227,1468.0,61737191,2,3407,27017351,2013/11/1,2,114,110000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
168,Prisoners,78501358,139.0,59.0,32713218,1295.0,61002302,3,3290,20817053,2013/09/20,3,153,46000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
169,After Earth,72749148,4.0,15.0,26093143,1463.0,60522097,0,3401,27520040,2013/05/31,0,100,130000000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
170,The Secret Life of Walter Mitty,66712703,1.0,3.0,13434247,1467.0,58236838,3,2922,12765508,2013/12/25,3,110,91000000,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
171,Escape from Planet Earth,77974333,0.0,54.0,16536771,1415.0,57012977,1,3353,15891055,2013/02/15,1,89,40000000,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
172,12 Years a Slave,20478621,4.0,19.0,1339831,1443.0,56671993,3,1474,923715,2013/11/8,3,133,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
173,Free Birds,81225243,5.0,122.0,20571256,1358.0,55750480,1,3736,15805237,2013/11/1,1,91,55000000,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
174,Hansel & Gretel: Witch Hunters,43594543,0.0,0.0,17793828,0.0,55703475,0,3375,19690956,2013/01/25,0,88,50000000,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
175,Evil Dead,32062596,998.0,15.0,22237518,470.0,54239856,2,3025,25775847,2013/04/5,2,91,17000000,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
176,RED 2,62642389,3.0,12.0,16929904,1459.0,53262560,1,3016,18048422,2013/07/19,1,116,84000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,The Call,45000715,18.0,25.0,16060987,2928.0,51872378,2,2507,17118745,2013/03/15,2,4,12800000,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,Pain & Gain,53768558,0.0,0.0,21079747,0.0,49875291,2,3303,20244505,2013/04/26,2,129,26000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,Gangster Squad,48521051,6.0,27.0,15865693,1451.0,46000903,2,3103,17070347,2013/01/11,2,113,60000000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
180,The Internship,62869937,0.0,20.0,18297576,1471.0,44672764,1,3399,17325307,2013/06/7,1,119,58000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,Snitch,44931258,59.0,57.0,11270398,1367.0,42930462,2,2511,13167607,2013/02/22,2,112,15000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
182,Riddick,40800373,14.0,49.0,18519563,1426.0,42025135,1,3117,19030375,2013/09/6,1,113,38000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
183,A Haunted House,46387294,192.0,101.0,15156422,1190.0,40041683,0,2160,18101682,2013/01/11,0,86,2500000,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
184,47 Ronin,77873948,15.0,52.0,10825289,1413.0,38362475,3,2690,9910310,2013/12/25,3,207,175000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
185,Philomena,10035142,0.0,23.0,418821,1459.0,37709979,3,1225,128435,2013/11/27,3,98,12000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
186,Carrie,53813363,23.0,33.0,16033940,1432.0,35266619,1,3157,16101552,2013/10/18,1,100,30000000,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
187,R.I.P.D.,52649899,19.0,31.0,12939943,1425.0,33618855,0,2852,12691415,2013/07/19,0,92,130000000,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
188,Blue Jasmine,21875861,0.0,15.0,896843,1469.0,33405481,3,1283,612064,2013/08/23,3,98,18000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
189,Kevin Hart: Let Me Explain,27407882,3.0,7.0,6875401,1463.0,32244051,2,892,10030463,2013/07/3,2,75,2500000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,Side Effects,30736603,12.0,37.0,9464506,1437.0,32172757,0,2605,9303145,2013/02/8,0,90,30000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
191,The Mortal Instruments: City of Bones,51875474,0.0,2.0,11826443,1468.0,31165421,0,3118,9336957,2013/08/21,0,130,60000000,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
192,Grudge Match,33220525,5.0,54.0,15929921,1425.0,29807260,0,2856,7021993,2013/12/25,1,113,40000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,One Direction: This Is Us,36374353,0.0,19.0,13610476,1448.0,28873374,0,2735,15815497,2013/08/30,0,92,10000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
194,Kick-Ass 2,41432358,17.0,41.0,13692629,1419.0,28795985,2,2945,13332955,2013/08/16,2,103,28000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,Dallas Buyers Club,13569669,2.0,20.0,622096,1438.0,27298285,3,1110,260865,2013/11/22,3,117,5000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
196,Rush,14811977,3.0,27.0,1700720,1462.0,26947624,3,2308,187289,2013/09/27,3,123,38000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
197,The World's End,24237839,0.0,8.0,6735010,1477.0,26004851,2,1553,8811790,2013/08/23,2,106,20000000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
198,Escape Plan,34375973,13.0,151.0,16740254,1328.0,25135965,2,2883,9885732,2013/10/18,1,105,70000000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
199,Don Jon,27340595,10.0,28.0,8043498,1438.0,24477704,0,2422,8677009,2013/09/27,2,88,5500000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,The Incredible Burt Wonderstone,36995048,0.0,15.0,13441976,1469.0,22537881,1,3160,10177257,2013/03/15,1,100,32000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,The Big Wedding,26396016,1.0,9.0,8994674,1480.0,21819348,0,2633,7591663,2013/04/26,0,90,32500000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
202,Mud,25518204,3.0,26.0,1725440,1462.0,21590086,3,960,2215891,2013/05/10,3,130,10000000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
203,Baggage Claim,31498543,1.0,60.0,11620178,1429.0,21569509,0,2230,9031102,2013/09/27,0,96,8500000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,The Way Way Back,21076341,2.0,6.0,596753,1466.0,21506546,3,1001,552788,2013/07/26,3,103,5000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
205,The Book Thief,15993928,57.0,20.0,585702,1406.0,21488481,3,1316,105005,2013/11/27,3,131,19000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
206,The Place Beyond the Pines,18564735,0.0,6.0,789931,1459.0,21403519,3,1584,279457,2013/04/19,3,135,15000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
207,Homefront,16543506,13.0,53.0,7527094,1412.0,20158898,1,2570,6915241,2013/11/27,1,100,22000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
208,Broken City,44529326,97.0,21.0,9016478,1370.0,19701164,2,2622,8268908,2013/01/18,1,109,35000000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
209,Beautiful Creatures,29353053,4.0,282.0,11310414,1198.0,19452138,0,2950,7582595,2013/02/14,1,95,50000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
210,Runner Runner,11291010,5.0,30.0,14266436,1456.0,19316646,1,3026,7706712,2013/10/4,3,117,30000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
211,The Impossible,14649705,6.0,9.0,337485,1467.0,19019882,3,886,143818,2013/01/11,3,107,40000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
212,You're Next,17107738,3.0,10.0,7807041,1436.0,18494006,2,2437,7020196,2013/08/23,2,96,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
213,Quartet,19001834,0.0,15.0,326951,1474.0,18390117,3,725,47122,2013/03/1,2,95,11000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
214,Admission,26836441,1.0,23.0,6954184,1462.0,18007317,0,2161,6154984,2013/03/22,0,117,13000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
215,Parker,22286720,4.0,34.0,4805320,1455.0,17616641,2,2238,7008222,2013/01/25,1,118,35000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
216,Enough Said,4606178,12.0,23.0,389077,1416.0,17550872,2,835,232800,2013/10/11,2,92,8000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
217,Dark Skies,16852342,32.0,22.0,8394951,1436.0,17418667,2,2313,8189166,2013/02/22,2,95,3500000,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
218,The Counselor,25240130,8.0,8.0,13671033,1452.0,16973715,2,3044,7842930,2013/10/25,0,113,25000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
219,Jobs,36651049,6.0,19.0,7063566,1959.0,16131410,1,2381,6713900,2013/08/16,1,122,18000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
220,Fruitvale Station,7456900,8.0,26.0,962108,1447.0,16101339,3,1086,386291,2013/07/26,3,90,900000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
221,About Time,19025827,2.0,11.0,1890214,1474.0,15322921,3,1280,1076250,2013/11/8,3,123,12000000,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
222,The Last Exorcism Part II,15050055,2.0,0.0,9161784,1461.0,15179302,0,2700,7728354,2013/03/1,0,90,4000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
223,Spring Breakers,10735829,12.0,10.0,1404115,1449.0,14124284,1,1379,263002,2013/03/22,1,94,5000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
224,Out of the Furnace,30864166,2.0,8.0,5294250,1475.0,11330849,3,2101,5220288,2013/12/6,3,116,22000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
225,Dead Man Down,11967196,87.0,9.0,5739884,1387.0,10895295,2,2188,5345250,2013/03/8,2,110,30000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
226,Bullet to the Head,11413577,1.0,2.0,6158603,1484.0,9489829,1,2404,4548201,2013/02/1,1,91,55000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
227,Peeples,19875101,6.0,63.0,7644255,1414.0,9177065,0,2041,4611534,2013/05/10,0,95,11000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,Battle of the Year,75906293,12.0,12.0,4766668,1457.0,8888355,0,2008,4603177,2013/09/20,0,109,20000000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
229,Movie 43,17960890,16.0,26.0,5122646,1436.0,8840453,0,2023,4805878,2013/01/25,0,90,10000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,Mandela: Long Walk to Freedom,23277290,0.0,101.0,735021,1379.0,8323085,3,1010,84283,2013/12/25,3,139,35000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
231,Machete Kills,6157839,102.0,32.0,9600728,1342.0,8008161,2,2538,3837183,2013/10/11,0,107,20000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
232,Promised Land,12032584,1.0,15.0,1036880,1461.0,7597898,2,1676,173915,2013/01/4,2,106,15000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
233,Paranoia,24121770,69.0,31.0,5583734,1371.0,7388654,0,2459,3528376,2013/08/16,0,106,40000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
234,Black Nativity,70400628,3.0,31.0,3001125,1454.0,7018189,0,1525,3669530,2013/11/27,0,93,17500000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
235,The Spectacular Now,3730671,2.0,16.0,836656,1064.0,6854611,3,770,197415,2013/09/13,2,95,2500000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
236,The Company You Keep,5442799,0.0,9.0,574015,1431.0,5133027,2,807,131718,2013/04/26,2,125,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
237,The Fifth Estate,21019438,0.0,3.0,2740907,1482.0,3255008,1,1769,1673351,2013/10/18,1,124,26000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
238,Phantom,870722,10.0,30.0,1734698,1443.0,1034589,2,1118,508000,2013/03/1,2,130,18000000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
239,Guardians of the Galaxy,265362030,0.0,20.0,76979887,1463.0,333176600,3,4088,94320883,2014/08/1,3,118,170000000,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
240,Captain America: The Winter Soldier,269645654,0.0,3.0,82921173,1484.0,259766572,3,3938,95023721,2014/04/4,3,136,170000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
241,The Lego Movie,209548038,3.0,29.0,55433689,1451.0,257760692,3,3890,69050279,2014/02/7,3,100,60000000,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,The Hobbit: The Battle of the Five Armies,179944564,1.0,1.0,58743719,1480.0,255119788,3,3875,54724334,2014/12/17,3,144,250000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
243,Transformers: Age of Extinction,294865825,1.0,6.0,107694959,1480.0,245439076,0,4233,100038390,2014/06/27,0,165,210000000,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
244,Maleficent,204934378,9.0,63.0,63544370,1414.0,241410378,2,3948,69431298,2014/05/30,2,97,180000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
245,X-Men: Days of Future Past,253130670,0.0,5.0,80533021,1465.0,233921534,3,4001,90823660,2014/05/23,3,130,200000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
246,Big Hero 6,185313305,3.0,199.0,55050554,1274.0,222527828,3,3773,56215889,2014/11/7,3,108,165000000,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
247,Dawn of the Planet of the Apes,197952185,0.0,1.0,67968472,1476.0,208545589,3,3969,72611427,2014/07/11,3,130,170000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
248,The Amazing Spider-Man 2,272162384,1.0,102.0,98276040,1382.0,202853933,2,4324,91608337,2014/05/2,2,142,200000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
249,Godzilla,272404733,42.0,103.0,97839060,2832.0,200676069,1,3952,93188384,2014/05/16,1,123,160000000,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
250,22 Jump Street,165680805,4.0,38.0,26481734,1942.0,191719337,1,3426,57071445,2014/06/13,1,120,50000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,Teenage Mutant Ninja Turtles,168364346,0.0,6.0,54821017,1479.0,191204754,1,3980,65575105,2014/08/8,1,101,125000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
252,Interstellar,160389634,5.0,44.0,42737989,1444.0,188020017,3,3561,47510360,2014/11/7,3,169,165000000,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
253,How to Train Your Dragon 2,166100200,0.0,1.0,63987032,1482.0,177002924,3,4268,49451322,2014/06/13,3,102,145000000,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
254,Gone Girl,123988009,11.0,27.0,34130781,1451.0,167767189,3,3284,37513109,2014/10/3,3,149,61000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
255,Divergent,155521815,20.0,152.0,68714257,2315.0,150947895,2,3936,54607747,2014/03/21,2,140,85000000,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
256,Neighbors,134912319,39.0,46.0,38450466,1399.0,150157400,1,3311,49033915,2014/05/9,1,96,18000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,Ride Along,114328484,3.0,40.0,30513928,1442.0,134938200,0,2867,41516170,2014/01/17,0,100,25000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,Rio 2,163578238,5.0,50.0,40471514,1433.0,131538435,1,3975,39327869,2014/04/11,1,101,130000000,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
259,Into the Woods,154781853,0.0,18.0,13370457,1468.0,128002372,1,2833,31051923,2014/12/25,1,121,56200000,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
260,Lucy,107825955,9.0,38.0,18460382,1445.0,126663600,1,3202,43899340,2014/07/25,1,90,40000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
261,Lone Survivor,45005426,71.0,328.0,25555648,1088.0,125095601,3,3285,90872,2014/01/10,3,120,40000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
262,The Fault in Our Stars,152844141,16.0,11.0,42760510,3409.0,124872350,3,3340,48002523,2014/06/6,3,125,12000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
263,Night at the Museum: Secret of the Tomb,71511487,0.0,1.0,26502281,1417.0,113746621,1,3914,17100520,2014/12/19,1,97,127000000,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
264,Mr. Peabody & Sherman,104433977,0.0,0.0,33572362,0.0,111506430,2,3951,32207057,2014/03/7,2,92,145000000,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
265,300: Rise of an Empire,149466347,1.0,3.0,23282749,1473.0,106580051,2,3490,45038460,2014/03/7,1,102,110000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
266,The Maze Runner,78201094,2.0,19.0,23426491,1451.0,102427862,1,3638,32512804,2014/09/19,2,113,34000000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
267,The Equalizer,96976839,4.0,22.0,29384086,1454.0,101530738,2,3236,34137828,2014/09/26,2,128,55000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
268,Noah,152736464,3.0,16.0,37130167,1471.0,101200044,1,3571,43720472,2014/03/28,1,138,130000000,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
269,Edge of Tomorrow,81707113,1.0,37.0,28893812,1450.0,100206256,3,3505,28760246,2014/06/6,3,113,178000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
270,Heaven Is for Real,73899253,0.0,97.0,19195173,1386.0,91443253,0,3048,22522221,2014/04/16,0,96,12000000,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
271,The Imitation Game,17572930,1.0,18.0,2233028,1468.0,91125683,3,2402,479352,2014/12/25,3,114,15000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
272,Dumb and Dumber To,96000936,0.0,0.0,28983120,0.0,86208010,0,3188,36111775,2014/11/14,0,109,40000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,Annie,52527874,14.0,40.0,16445864,1431.0,85911262,3,3197,15861939,2014/12/19,3,94,65000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
274,Fury,91559706,170.0,61.0,24931326,1253.0,85817906,3,3313,23702421,2014/10/17,3,128,80000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
275,Tammy,63992162,15.0,49.0,22860031,1426.0,84525432,0,3465,21577049,2014/07/2,0,93,20000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,Annabelle,105616014,113.0,57.0,36518825,3282.0,84273813,0,3215,37134255,2014/10/3,0,98,6500000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
277,The Other Woman,70637664,0.0,16.0,23204459,1459.0,83911193,0,3306,24763752,2014/04/25,0,84,40000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
278,Penguins of Madagascar,105810585,0.0,12.0,29911856,1470.0,83850911,1,3775,25447444,2014/11/26,1,92,132000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,The Monuments Men,100487949,1.0,3.0,19779132,1475.0,78031620,1,3083,22003433,2014/02/7,1,118,70000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
280,Hercules,83634622,14.0,40.0,22499507,1443.0,72688614,2,3595,29800263,2014/07/25,0,95,100000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,The Purge: Anarchy,75280643,5.0,18.0,25401527,1451.0,71962800,2,2856,29816675,2014/07/18,2,103,9000000,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
282,Think Like a Man Too,86370190,0.0,61.0,22012621,1407.0,65182182,0,2225,29241911,2014/06/20,0,106,24000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
283,Exodus: Gods and Kings,89933177,0.0,0.0,29089690,0.0,65014513,1,3503,24115934,2014/12/12,1,151,140000000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
284,The Nut Job,70396034,0.0,13.0,18478406,1435.0,64251541,1,3472,19423000,2014/01/17,1,86,30000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,The Grand Budapest Hotel,17505043,0.0,116.0,2333783,1368.0,59301324,3,1467,811166,2014/03/28,3,99,31000000,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,RoboCop,56470370,8.0,27.0,27285592,1456.0,58607007,2,3372,21681430,2014/02/12,1,113,120000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
